4.3926263,0.23754188,6.6205997,12.275275,1.1536224,0.23118997,2.6875181,-0.3509155,-1.2665492,2.2859254,2.409498,0.6014094,-1.9083054,-1.1133868,1.3547215,2.4452724,0.96150076,-0.37619606,-0.93369174,0.22356221,-8.9811125,3.1460915,-0.26771668,0.72183716,-0.8526303
4.1113753,1.1019378,6.496304,11.418814,2.2838278,-1.1919042,1.5508574,-1.345536,0.96507746,1.0503042,3.173411,1.6255393,0.27800676,-2.6190596,-0.4351973,2.3703768,0.6009614,1.5862899,-0.8966845,1.0296878,-6.3899727,1.1604517,1.0007718,-0.28249308,0.36663106
2.2377884,0.117171586,6.591998,10.604952,1.7679036,-0.4396397,1.5796623,-0.40892282,-0.45823863,1.6312912,2.278206,1.5325818,0.9902345,-2.5751705,-1.0459903,2.7644644,0.6772707,0.8029957,-0.4525107,0.5088131,-4.5016026,-0.34535506,1.0458239,0.13892041,-0.72163415
-8.880181,-0.98335433,4.882606,9.212277,0.044881344,-1.3707592,1.7308308,-0.2621185,1.114122,0.36803263,0.5226754,0.9501059,-1.4389153,-2.16002,-2.386155,3.4275913,-0.4646451,0.693302,0.42143714,-0.56474996,-4.4662905,0.15417367,0.75864816,0.45689264,0.42864156
-19.703188,-0.82153094,4.1946216,6.8782053,-0.20860545,-2.8254194,0.40096226,-0.64745486,-0.43083113,0.04842467,1.4306726,0.7783199,-0.9245505,-1.1585913,-2.5964975,6.1181993,0.53290814,0.83278346,-2.6735733,-0.69796526,-2.0192432,-0.18885925,0.74441075,0.9976011,-0.49559283
-26.720036,-0.14896,5.3424234,8.217467,-1.9905436,-0.8038156,0.6841681,-0.8517463,-1.1607447,-1.4450345,-0.66130304,0.42321524,-1.1492475,0.92437726,-0.65444446,6.2042994,0.28444952,0.9222923,-1.8965082,-2.512417,-2.4455442,-0.27072245,0.86177367,-0.9891815,-1.241812
-20.95482,-0.7288459,3.440126,5.3875074,-0.96252096,-0.6555104,-1.46277,0.0011567235,0.8896581,-0.8231519,0.6396433,1.0388132,0.35062087,-0.11360533,-0.7348202,4.208572,-1.3825047,0.742081,0.020779395,-1.0197603,-0.5274845,0.85150814,1.4230144,-2.1911962,-0.19430333
-20.406126,-0.9009861,11.850067,6.148026,-1.0417982,-2.01972,-1.2423276,0.80797577,0.90010744,0.36584198,0.85071707,0.34204215,-1.3974508,-1.1344292,0.8203088,5.1988816,-0.70011264,0.770149,0.46144557,0.006562054,-4.269696,-0.52788097,1.6978475,-1.7644783,0.56018245
-10.690411,-0.049741983,14.196602,5.239084,-1.584179,-0.10638344,-0.77975124,0.67534745,0.34945416,0.5906968,1.3925256,1.7517328,0.111461416,-1.5328169,0.06891272,1.847075,-0.87991965,-0.23031686,0.7799166,0.23899463,-2.3797808,-0.8028781,1.5379634,-0.48791176,1.4321079
-20.31581,1.124063,10.091941,6.8628955,-1.2919132,0.20569485,-1.422925,0.06860244,0.5493543,0.6175058,0.45136106,1.2308751,1.7389046,-3.0774922,-0.35936064,1.3271024,-0.3736945,-1.8352671,0.5620373,-0.25365913,-3.1733718,0.21591459,1.5051711,-1.3662791,-1.2111324
-19.38713,1.3101542,10.561184,6.0414033,0.5883305,0.5950744,0.9117161,0.055300385,0.5672463,0.7017338,0.053790703,0.8296404,2.09899,-2.5315874,0.17396025,1.3293498,-1.5550375,-1.4897465,-0.2827761,-0.40145454,-2.0143137,-0.63727015,0.6256025,-2.3193965,1.1070509
-23.658302,-1.2104181,16.804087,6.4845586,-0.8453593,0.64102757,1.6382436,0.2744827,1.1627731,2.1004744,0.3990828,-0.9603386,1.432814,-1.4538304,-0.19478816,2.4135094,-1.0080007,-0.38692698,-0.63333964,-1.4995347,-5.3816752,-3.2551632,-0.53577244,0.2614892,-0.31644684
